id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
VN_000242,LOAN_SCAM_0242,Ba muốn vay nhanh không cần gặp mặt thì gửi CCCD và phí hồ sơ trước Làm ngay giúp bên cháu.,SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_001020,SUSPICIOUS_0020,Ben em can kiem tra thong tin ca nhan cua bac de ho tro.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000266,INVESTMENT_0266,"Bên em có sàn đầu tư lợi nhuận cao, bác nạp tiền sớm để giữ suất Làm ngay giúp bên cháu.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000725,SAFE_0125,"Hôm nay trời mưa, bác nhớ mang áo mưa nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000532,LOAN_SCAM_0532,"Hồ sơ vay của cô đã được chấp nhận, chuyển phí xác minh để nhận tiền Nếu chậm trễ tài khoản có thể bị khóa.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000250,INVESTMENT_0250,"Ba tham gia nhóm đầu tư nội bộ, lợi nhuận chắc chắn không rủi ro.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000600,PRIZE_GIFT_0600,"Mệ được chọn nhận phần thưởng 20 triệu, vui lòng đóng phí hồ sơ trước.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000133,PRIZE_GIFT_0133,"Bên em tặng cô phần quà tri ân, cần cung cấp thông tin cá nhân để nhận Làm ngay giúp bên cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000662,SAFE_0062,"Con đặt xe cho ba rồi, tài xế sẽ đến trong 10 phút.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000613,SAFE_0013,"Mã đơn hàng của bác là 123456, hàng sẽ giao trong hôm nay nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
VN_000074,INVESTMENT_0074,"Cơ hội sinh lời bảo đảm, cô chỉ cần chuyển tiền là có chuyên gia hỗ trợ.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,valid
